	wl	voigt
7246	1558.5400517739736	1.7391895222188826e-14
7247	1558.6120555446682	1.739358757614964e-14
7248	1558.6840991828255	1.7395280866638638e-14
7249	1558.7561029535202	1.7396973219592177e-14
7250	1558.8281266571296	1.7398666040539275e-14
7251	1558.9001503640052	1.7400358861060335e-14
7252	1558.972194003795	1.740205214957516e-14
7253	1559.0442376435851	1.7403745437587674e-14
7254	1559.1162015451846	1.740543685096112e-14
7255	1559.1882451833417	1.7407130137932365e-14
7256	1559.260268888584	1.740882295590683e-14
7257	1559.3322925954592	1.741051577341919e-14
7258	1559.4043162990688	1.74122085903547e-14
7259	1559.4763200697635	1.7413900938295284e-14
7260	1559.5483637095533	1.7415594222803723e-14
7261	1559.6204073493434	1.741728750681296e-14
7262	1559.692411120038	1.7418979853256982e-14
7263	1559.7643949561855	1.7420671730670078e-14
7264	1559.8364385959756	1.742236501318465e-14
7265	1559.9084822341324	1.7424058295163145e-14
7266	1559.980486004827	1.7425750639617462e-14
7267	1560.0525495791649	1.74274443891729e-14
7268	1560.1245533514925	1.742913673267283e-14
7269	1560.1965969912824	1.7430830012703207e-14
7270	1560.2685808257968	1.74325218866032e-14
7271	1560.340604531039	1.7434214697110876e-14
7272	1560.4126681037437	1.7435908444149053e-14
7273	1560.4846519415237	1.7437600316642396e-14
7274	1560.5566557122188	1.7439292657135476e-14
7275	1560.6286993520089	1.744098593419802e-14
7276	1560.7007429901657	1.744267921072868e-14
7277	1560.7727666954079	1.7444372018273475e-14
7278	1560.844750531555	1.744606388826383e-14
7279	1560.9167742367977	1.744775669482436e-14
7280	1560.9888178765875	1.7449449969423886e-14
7281	1561.06084158183	1.7451142775001225e-14
7282	1561.1328652870723	1.745283558008761e-14
7283	1561.2048889906819	1.7454528384645033e-14
7284	1561.2769326321047	1.7456221657319183e-14
7285	1561.348916468252	1.7457913523874732e-14
7286	1561.4209601064088	1.7459606795492705e-14
7287	1561.493003746199	1.7461300066659707e-14
7288	1561.565047385989	1.7462993337337727e-14
7289	1561.6370312221359	1.7464685201938646e-14
7290	1561.7090150599163	1.7466377066090545e-14
7291	1561.7810586980734	1.7468070335266308e-14
7292	1561.8531222724107	1.746976407252206e-14
7293	1561.9251061069249	1.7471455935136218e-14
7294	1561.9971098776196	1.7473148265831656e-14
7295	1562.0691734535906	1.747484200166572e-14
7296	1562.1411772242852	1.7476534331389464e-14
7297	1562.2132009295274	1.747822712915654e-14
7298	1562.285224633137	1.747991992640027e-14
7299	1562.357268272927	1.7481613191725905e-14
7300	1562.429311912717	1.748330645656703e-14
7301	1562.5012758143164	1.7484997846812478e-14
7302	1562.573299519559	1.7486690642158474e-14
7303	1562.645383028444	1.7488384842604185e-14
7304	1562.717386799139	1.7490077168456392e-14
7305	1562.7893706336529	1.7491769025260734e-14
7306	1562.861414275076	1.749346228724199e-14
7307	1562.9334379803183	1.749515508017585e-14
7308	1563.0054616839277	1.7496847872590028e-14
7309	1563.0774853891703	1.7498540664561666e-14
7310	1563.149489159865	1.7500232987526043e-14
7311	1563.2215327996548	1.750192624706359e-14
7312	1563.2935565065304	1.750361903763301e-14
7313	1563.3655602755923	1.7505311359119907e-14
7314	1563.4376039153822	1.750700461721865e-14
7315	1563.509647553539	1.7508697874800006e-14
7316	1563.5816313896862	1.7510389726363446e-14
7317	1563.6536550965618	1.7512082514539296e-14
7318	1563.7256987363517	1.7513775770724732e-14
7319	1563.797722441594	1.7515468557907132e-14
7320	1563.8697461452036	1.751716134457424e-14
7321	1563.9417499158983	1.7518853662277926e-14
7322	1564.0137736211404	1.752054644803077e-14
7323	1564.0858172609305	1.752223970183275e-14
7324	1564.1578010970777	1.75239315495845e-14
7325	1564.2298248023203	1.7525624333911055e-14
7326	1564.3018684404772	1.752731758624905e-14
7327	1564.3739320148147	1.7529011306675202e-14
7328	1564.4459158525951	1.7530703152567957e-14
7329	1564.5179196216563	1.7532395466434956e-14
7330	1564.5899233923515	1.7534087779867302e-14
7331	1564.661986966689	1.753578149839869e-14
7332	1564.734030606479	1.7537474747933177e-14
7333	1564.8060343771738	1.753916705994785e-14
7334	1564.8780780169639	1.754086030853795e-14
7335	1564.950061853111	1.754255215108609e-14
7336	1565.0221054912681	1.754424539869499e-14
7337	1565.0941092619626	1.7545937708824922e-14
7338	1565.166192770848	1.7547631892576685e-14
7339	1565.238196543176	1.754932420180446e-14
7340	1565.3101604447752	1.755101557347887e-14
7341	1565.3821841483846	1.7552708350214143e-14
7342	1565.4542477227224	1.7554402063563728e-14
7343	1565.5262714263317	1.7556094839361025e-14
7344	1565.598295133207	1.7557787614766764e-14
7345	1565.670298903902	1.755947992114406e-14
7346	1565.7423226091441	1.756117269557595e-14
7347	1565.8143662489342	1.756286593806242e-14
7348	1565.886370017996	1.7564558242999927e-14
7349	1565.9584335923337	1.7566251953074253e-14
7350	1566.0304373646618	1.75679442571559e-14
7351	1566.102441133723	1.7569636560695167e-14
7352	1566.174444904418	1.7571328863807584e-14
7353	1566.2464885442078	1.7573022103497222e-14
7354	1566.318532183998	1.7574715342721817e-14
7355	1566.3905558892404	1.7576408112960895e-14
7356	1566.4625397253876	1.757809994569452e-14
7357	1566.5345833651775	1.7579793183526548e-14
7358	1566.6066070687868	1.7581485952336122e-14
7359	1566.6786307740292	1.7583178720721026e-14
7360	1566.7506345447239	1.7584871020123062e-14
7361	1566.8226582515997	1.758656378762143e-14
7362	1566.8947018913896	1.7588257023139306e-14
7363	1566.9667255949987	1.7589949789637104e-14
7364	1567.0387293656934	1.7591642087192324e-14
7365	1567.1107929383982	1.759333578980703e-14
7366	1567.1828166452738	1.7595028554998588e-14
7367	1567.254800481421	1.7596720382652942e-14
7368	1567.326824186663	1.7598413146886163e-14
7369	1567.3988678248202	1.760010637914045e-14
7370	1567.4708715955148	1.7601798673935846e-14
7371	1567.5429152353047	1.7603491905310133e-14
7372	1567.6149190076326	1.7605184199226742e-14
7373	1567.686942711242	1.7606876961127144e-14
7374	1567.7590062855797	1.760857065964484e-14
7375	1567.8309701871792	1.7610262015113247e-14
7376	1567.902973956241	1.761195430712312e-14
7377	1567.9750574667594	1.761364847282519e-14
7378	1568.047061237454	1.7615340763960133e-14
7379	1568.1190650065157	1.761703305460081e-14
7380	1568.1910887117579	1.7618725813341942e-14
7381	1568.2631323515482	1.7620419040145127e-14
7382	1568.3351560567905	1.762211179797557e-14
7383	1568.407179763666	1.7623804555389624e-14
7384	1568.4792034672753	1.762549731227248e-14
7385	1568.5512271725177	1.7627190068739627e-14
7386	1568.6232708123077	1.762888329326989e-14
7387	1568.6952347122742	1.7630574643241136e-14
7388	1568.767298288245	1.763226833541992e-14
7389	1568.8393419280349	1.763396155859059e-14
7390	1568.9113257641823	1.763565337575952e-14
7391	1568.9833494694244	1.763734612950937e-14
7392	1569.0553731730336	1.7639038882769126e-14
7393	1569.1273968782762	1.7640731635615885e-14
7394	1569.1994405196992	1.764242485656585e-14
7395	1569.2714243542132	1.7644116671440864e-14
7396	1569.343487928551	1.7645810359966877e-14
7397	1569.4155116337931	1.7647503111011357e-14
7398	1569.4875353390357	1.7649195861606148e-14
7399	1569.5595391097304	1.765088814323634e-14
7400	1569.631562814973	1.765258089293287e-14
7401	1569.7036263893106	1.765427457921071e-14
7402	1569.7756102238245	1.7655966390941824e-14
7403	1569.8476139945192	1.7657658670778543e-14
7404	1569.9196775688572	1.765935235571171e-14
7405	1569.9917012757326	1.7661045103206403e-14
7406	1570.0637050464272	1.766273738170132e-14
7407	1570.1357088154891	1.766442965971142e-14
7408	1570.207752455279	1.7666122874342056e-14
7409	1570.2797761588884	1.766781561997404e-14
7410	1570.351779931216	1.7669507896723216e-14
7411	1570.4238235710063	1.767120111001643e-14
7412	1570.495827341701	1.7672893385837096e-14
7413	1570.5678909144056	1.7674587066715475e-14
7414	1570.6398747505525	1.7676278873133822e-14
7415	1570.7118984557949	1.7677971616135168e-14
7416	1570.7839420972182	1.767966482724435e-14
7417	1570.8559658008276	1.7681357569320125e-14
7418	1570.9279695715222	1.768304984247834e-14
7419	1570.9999932767646	1.768474258370687e-14
7420	1571.0720369149217	1.76864357929673e-14
7421	1571.1440406872493	1.768812806483713e-14
7422	1571.2160643924917	1.7689820804739507e-14
7423	1571.288088096101	1.769151354416211e-14
7424	1571.3601516704389	1.7693207220206364e-14
7425	1571.4321355065858	1.7694899021761208e-14
7426	1571.504119342733	1.7696590822876128e-14
7427	1571.576162984156	1.7698284029125236e-14
7428	1571.6482066223132	1.7699977234857587e-14
7429	1571.720250262103	1.7701670440188637e-14
7430	1571.7922540311647	1.7703362708019087e-14
7431	1571.864277736407	1.77050554439607e-14
7432	1571.9363014432827	1.7706748179502235e-14
7433	1572.0083052139773	1.7708440446056184e-14
7434	1572.080368788315	1.7710134117705427e-14
7435	1572.1523725573768	1.7711826383345847e-14
7436	1572.2244361317146	1.7713520054119854e-14
7437	1572.2964000333138	1.7715211381903594e-14
7438	1572.3684038040087	1.7716903646272496e-14
7439	1572.440447443799	1.7718596847226155e-14
7440	1572.5125110181364	1.7720290516253918e-14
7441	1572.5845147888313	1.7721982779315356e-14
7442	1572.6564786887975	1.7723674104883453e-14
7443	1572.7285621993158	1.7725368241153338e-14
7444	1572.8005659700104	1.7727060502910565e-14
7445	1572.8726096081675	1.7728753701214654e-14
7446	1572.9445934443147	1.7730445493594442e-14
7447	1573.0166171495569	1.7732138222559857e-14
7448	1573.0886607893472	1.7733831419601255e-14
7449	1573.160664561675	1.773552367922954e-14
7450	1573.2327281343798	1.7737217343875722e-14
7451	1573.3047717741697	1.773891053961857e-14
7452	1573.3767755432314	1.7740602797873216e-14
7453	1573.4487593793785	1.774229458722612e-14
7454	1573.520783086254	1.7743987313203604e-14
7455	1573.5928466605915	1.7745680975728515e-14
7456	1573.664870365834	1.7747373700805597e-14
7457	1573.736854200348	1.7749065488397492e-14
7458	1573.8088779055902	1.775075821261428e-14
7459	1573.8809016108328	1.775245093640129e-14
7460	1573.9529651851706	1.7754144596774504e-14
7461	1574.0249490213175	1.7755836382687223e-14
7462	1574.0969727265604	1.775752910518679e-14
7463	1574.1690163647172	1.775922229572692e-14
7464	1574.2410400699594	1.7760915017369632e-14
7465	1574.3130239077395	1.7762606801608357e-14
7466	1574.3850675475296	1.776429999090297e-14
7467	1574.4571111856867	1.776599317973171e-14
7468	1574.5291548254768	1.7767686368171655e-14
7469	1574.6011386616235	1.7769378150664416e-14
7470	1574.6731823014138	1.7771071338251297e-14
7471	1574.7451860721085	1.7772763588398867e-14
7472	1574.8172297118986	1.7774456775133822e-14
7473	1574.8892334809605	1.7776149024392188e-14
7474	1574.961237251655	1.77778412732641e-14
7475	1575.0333207605404	1.7779535395735755e-14
7476	1575.1052846637729	1.778122670678497e-14
7477	1575.177308369015	1.7782919422889862e-14
7478	1575.2493121380767	1.778461167002685e-14
7479	1575.3213956469622	1.7786305790801325e-14
7480	1575.3933994160236	1.7787998037091615e-14
7481	1575.4654031883517	1.778969028303603e-14
7482	1575.5374468281418	1.7791383465530198e-14
7483	1575.6094904679317	1.779307664760187e-14
7484	1575.6814942386266	1.7794768892241344e-14
7485	1575.7535179422357	1.7796461604925906e-14
7486	1575.825561582026	1.779815478573231e-14
7487	1575.8975852889016	1.779984749765117e-14
7488	1575.969569123415	1.780153927206345e-14
7489	1576.0415928286577	1.780323198310304e-14
7490	1576.1136364684476	1.7804925162226832e-14
7491	1576.1856601736904	1.780661787242641e-14
7492	1576.257663944385	1.7808310113702426e-14
7493	1576.32966771508	1.7810002354559493e-14
7494	1576.4017113548698	1.78116955320056e-14
7495	1576.4737350584792	1.781338824049081e-14
7496	1576.545778698269	1.7815081417099745e-14
7497	1576.6177625344162	1.7816773187780018e-14
7498	1576.6897862412914	1.7818465895088232e-14
7499	1576.7618298810817	1.7820159070444013e-14
7500	1576.833853584691	1.7821851776840982e-14
7501	1576.9058772899332	1.7823544482859592e-14
7502	1576.977940862638	1.782523812542925e-14
7503	1577.0499446349659	1.782693036215066e-14
7504	1577.121928471113	1.7828622129915417e-14
7505	1577.1939521763554	1.7830314834270262e-14
7506	1577.2659958161453	1.7832008006712348e-14
7507	1577.3380195197549	1.783370071019859e-14
7508	1577.4100232904495	1.7835392944806355e-14
7509	1577.4820469973247	1.783708564754054e-14
7510	1577.5540906354818	1.7838778818285974e-14
7511	1577.6260944061764	1.7840471051652078e-14
7512	1577.6980981768713	1.7842163284605027e-14
7513	1577.7701418150284	1.784385645411004e-14
7514	1577.8421854564517	1.7845549623278787e-14
7515	1577.9142091616939	1.784724232349499e-14
7516	1577.9862129323888	1.7848934554797693e-14
7517	1578.0582565705454	1.785062772265274e-14
7518	1578.1302802757882	1.785232042163327e-14
7519	1578.2022641119352	1.7854012183200552e-14
7520	1578.2743276879057	1.7855705818399116e-14
7521	1578.346351391515	1.7857398516108272e-14
7522	1578.4183950313052	1.7859091681946052e-14
7523	1578.4903589312717	1.786078297333304e-14
7524	1578.562382636514	1.7862475669850508e-14
7525	1578.6344262779369	1.786416883449714e-14
7526	1578.7064699177272	1.786586199869598e-14
7527	1578.778473688422	1.7867554225485542e-14
7528	1578.8504774574835	1.7869246451828323e-14
7529	1578.922501162726	1.7870939146301252e-14
7530	1578.9945448025162	1.7872632308865903e-14
7531	1579.0665485732109	1.787432453402336e-14
7532	1579.1386121475484	1.787601816427213e-14
7533	1579.210615918243	1.7877710388615147e-14
7534	1579.2826396234857	1.7879403081050844e-14
7535	1579.3546633270948	1.7881095773041613e-14
7536	1579.4266670994227	1.7882787996203848e-14
7537	1579.4987306737605	1.7884481624418804e-14
7538	1579.57075437737	1.7886174315191622e-14
7539	1579.6427382135166	1.788786606860001e-14
7540	1579.7147419842115	1.7889558290102406e-14
7541	1579.786825493097	1.7891252385194212e-14
7542	1579.8588292654247	1.7892944605925724e-14
7543	1579.9308130999389	1.789463635767825e-14
7544	1580.002836805181	1.7896329046062017e-14
7545	1580.0748804433383	1.7898022202501857e-14
7546	1580.1469041485807	1.7899714890078606e-14
7547	1580.2189477900035	1.7901408045788532e-14
7548	1580.2909914297938	1.790310120105714e-14
7549	1580.3629553313929	1.7904792481932678e-14
7550	1580.43499896955	1.7906485636358326e-14
7551	1580.5070027402448	1.790817785342553e-14
7552	1580.5790463800347	1.7909871007085915e-14
7553	1580.651090019825	1.7911564160344822e-14
7554	1580.7230937905197	1.7913256376208422e-14
7555	1580.7950975612143	1.7914948591671555e-14
7556	1580.8671412010046	1.791664174372816e-14
7557	1580.9391449700663	1.791833395835262e-14
7558	1581.0111886114894	1.7920027109647437e-14
7559	1581.083192382184	1.7921719323511135e-14
7560	1581.1552160857934	1.7923412005433818e-14
7561	1581.2272597255833	1.7925105155492174e-14
7562	1581.2992634962782	1.7926797368159335e-14
7563	1581.3712672669728	1.7928489580428332e-14
7564	1581.4433308429436	1.793018319782564e-14
7565	1581.515354546553	1.7931875877756292e-14
7566	1581.5873583172477	1.7933568088832074e-14
7567	1581.659382020857	1.793526076796807e-14
7568	1581.7314057260994	1.7936953446745502e-14
7569	1581.803429432975	1.7938646125164645e-14
7570	1581.8754730727649	1.7940339271644312e-14
7571	1581.9474768434593	1.7942031480737324e-14
7572	1582.0195204816166	1.7943724626386494e-14
7573	1582.0915242523113	1.79454168346884e-14
7574	1582.1635479575539	1.7947109511090127e-14
7575	1582.2355517282485	1.7948801718602164e-14
7576	1582.3075953680388	1.7950494862709012e-14
7577	1582.3796390078287	1.7952188006421242e-14
7578	1582.4516029094282	1.795387927576153e-14
7579	1582.5236266130373	1.7955571950153166e-14
7580	1582.595690189008	1.7957265561216405e-14
7581	1582.6677138942505	1.795895823485941e-14
7582	1582.7397575324076	1.7960651376565043e-14
7583	1582.8117413685547	1.7962343112434572e-14
7584	1582.8837850083446	1.796403625339338e-14
7585	1582.9557688444918	1.7965727988478914e-14
7586	1583.0278124859149	1.7967421128692028e-14
7587	1583.0998760586199	1.7969114736930047e-14
7588	1583.171899763862	1.7970807407828076e-14
7589	1583.2439035329237	1.797249960980351e-14
7590	1583.315867434523	1.7974190874440624e-14
7591	1583.387931010494	1.797588448119131e-14
7592	1583.4599746502838	1.7977577619020124e-14
7593	1583.531998355526	1.7979270287966064e-14
7594	1583.604002124588	1.7980962487991375e-14
7595	1583.6760058952825	1.7982654687665937e-14
7596	1583.7480495350726	1.7984347823936598e-14
7597	1583.8200732403152	1.798604049132593e-14
7598	1583.8920969455573	1.798773315832677e-14
7599	1583.9641405853479	1.798942629343156e-14
7600	1584.0361642889568	1.7991118959617773e-14
7601	1584.1081680596515	1.799281115696281e-14
7602	1584.1801718319794	1.7994503353959065e-14
7603	1584.2522154717692	1.7996196487513467e-14
7604	1584.3242790444742	1.799789008913406e-14
7605	1584.3962429460737	1.7999581347948605e-14
7606	1584.4682666513158	1.800127401185167e-14
7607	1584.5403302256536	1.8002967612351307e-14
7608	1584.6123339963483	1.8004659806991292e-14
7609	1584.6843377670432	1.800635200124605e-14
7610	1584.7563614706526	1.8008044663568433e-14
7611	1584.8283851758947	1.80097373255443e-14
7612	1584.9004288156848	1.8011430455626314e-14
7613	1584.9724325880127	1.8013122648380868e-14
7614	1585.044456293255	1.8014815309203727e-14
7615	1585.1164799968642	1.8016507969604406e-14
7616	1585.1885236366545	1.8018201098150286e-14
7617	1585.2605074711685	1.8019892820803678e-14
7618	1585.3325710471393	1.8021586417111718e-14
7619	1585.4045947523816	1.8023279076018254e-14
7620	1585.4766184576242	1.8024971734542363e-14
7621	1585.5486222283187	1.802666392419453e-14
7622	1585.6206259973803	1.8028356113426645e-14
7623	1585.6926895717181	1.8030049707784496e-14
7624	1585.7647132785937	1.8031742364820018e-14
7625	1585.83667717856	1.80334336159296e-14
7626	1585.9087407528975	1.803512720914372e-14
7627	1585.9807843926874	1.803682033348774e-14
7628	1586.0527881633825	1.8038512520473207e-14
7629	1586.1247919340772	1.8040204707078893e-14
7630	1586.1967957047718	1.804189689330508e-14
7631	1586.2688393445621	1.8043590016129522e-14
7632	1586.340882982719	1.8045283138536196e-14
7633	1586.4129066879614	1.804697579211361e-14
7634	1586.4849503277514	1.8048668913800824e-14
7635	1586.5569142309837	1.8050360161194563e-14
7636	1586.6289578707735	1.8052053282125313e-14
7637	1586.7009815743834	1.805374593415156e-14
7638	1586.7730252141732	1.805543905432661e-14
7639	1586.8450688523303	1.8057132174085796e-14
7640	1586.9170526901105	1.8058823888081127e-14
7641	1586.9890763953529	1.8060516538637122e-14
7642	1587.0610801660478	1.8062208720329047e-14
7643	1587.1331437403853	1.8063902307107415e-14
7644	1587.2051674439947	1.806559495649627e-14
7645	1587.277151280142	1.8067286668573282e-14
7646	1587.3492148561122	1.806898025426233e-14
7647	1587.4211986906266	1.807067196555081e-14
7648	1587.4932423304165	1.8072365081964077e-14
7649	1587.5652660356589	1.8074057729515657e-14
7650	1587.6372698047207	1.807574990816775e-14
7651	1587.7093333806915	1.807744349198268e-14
7652	1587.7813172168385	1.8079135201438783e-14
7653	1587.8533608566288	1.8080828315981094e-14
7654	1587.9253845602377	1.808252096162516e-14
7655	1587.9974082654805	1.8084213606934594e-14
7656	1588.0694120361752	1.8085905783385113e-14
7657	1588.1414357430504	1.8087598427987745e-14
7658	1588.2134793812074	1.8089291540627315e-14
7659	1588.2855030864498	1.8090984184447252e-14
7660	1588.3575267900592	1.8092676827857092e-14
7661	1588.4295504953016	1.8094369470933865e-14
7662	1588.501574202177	1.809606211367782e-14
7663	1588.5735979074195	1.8097754756012485e-14
7664	1588.6456016781142	1.809944692949116e-14
7665	1588.7176253817236	1.8101139571046476e-14
7666	1588.7896690215134	1.8102832680755127e-14
7667	1588.8616727922085	1.8104524853123698e-14
7668	1588.9336964974507	1.8106217493607744e-14
7669	1589.0057202026933	1.8107910133722443e-14
7670	1589.0777439079354	1.8109602773468033e-14
7671	1589.149767613178	1.81112954128448e-14
7672	1589.2217913167872	1.81129880518146e-14
7673	1589.2938150236625	1.8114680690492845e-14
7674	1589.3658387289054	1.811637332876466e-14
7675	1589.4378823670622	1.8118066435114478e-14
7676	1589.5098462686612	1.8119757667198576e-14
7677	1589.581909842999	1.8121451241335952e-14
7678	1589.6539534827893	1.8123144346622015e-14
7679	1589.7259572551168	1.812483651461191e-14
7680	1589.7980008932739	1.8126529619126123e-14
7681	1589.8699847294213	1.8128221317861523e-14
7682	1589.9420084330307	1.8129913953159917e-14
7683	1590.0140520728205	1.8131607056614337e-14
7684	1590.0860757796959	1.8133299691258187e-14
7685	1590.1580994849382	1.813499232549843e-14
7686	1590.230103255633	1.813668449089065e-14
7687	1590.3021269592423	1.813837712436296e-14
7688	1590.3741307299372	1.8140069289026335e-14
7689	1590.4461943042747	1.814176285877403e-14
7690	1590.5182180095173	1.8143455491192054e-14
7691	1590.590221780212	1.814514765476382e-14
7692	1590.6622255509067	1.8146839817972367e-14
7693	1590.7342891252445	1.814853338626506e-14
7694	1590.8062928943064	1.8150225548709246e-14
7695	1590.8783365357292	1.8151918647832072e-14
7696	1590.9503602409716	1.815361127807184e-14
7697	1591.0223440754855	1.8155302970947144e-14
7698	1591.0943877152756	1.8156996068944944e-14
7699	1591.1664114205182	1.815868869809914e-14
7700	1591.2384351257604	1.8160381326891933e-14
7701	1591.3104588310027	1.8162073955323598e-14
7702	1591.3824626016974	1.816376611491291e-14
7703	1591.45448630694	1.816545874262317e-14
7704	1591.5265100105494	1.816715136993467e-14
7705	1591.5985536503392	1.8168844465405593e-14
7706	1591.670577357215	1.8170537092073766e-14
7707	1591.7425611933618	1.8172228781381973e-14
7708	1591.8146048315189	1.8173921875735466e-14
7709	1591.8866285367615	1.8175614501287256e-14
7710	1591.9586921110988	1.8177308063441516e-14
7711	1592.0306958817937	1.8179000219795052e-14
7712	1592.102719587036	1.8180692844270892e-14
7713	1592.1747432922787	1.8182385468388625e-14
7714	1592.2467470629733	1.8184077623668215e-14
7715	1592.318770768216	1.818577024707058e-14
7716	1592.3907944718248	1.818746287007719e-14
7717	1592.4628381132482	1.818915596128344e-14
7718	1592.5348418839428	1.8190848115134478e-14
7719	1592.6068655875522	1.8192540737070508e-14
7720	1592.6789092273423	1.8194233827168244e-14
7721	1592.750912998037	1.8195925979950487e-14
7722	1592.8229167687316	1.8197618132377064e-14
7723	1592.8949604101547	1.8199311221445378e-14
7724	1592.9670040483115	1.820100431008137e-14
7725	1593.0390277535544	1.8202696929921236e-14
7726	1593.111011588068	1.8204388612409643e-14
7727	1593.1830352933107	1.8206081231540206e-14
7728	1593.2550988692815	1.8207774787312563e-14
7729	1593.3271026399761	1.8209466937255604e-14
7730	1593.3991263452183	1.821115955532366e-14
7731	1593.471150048828	1.8212852172999708e-14
7732	1593.54317375407	1.8214544790360733e-14
7733	1593.6151575902174	1.8216236470411805e-14
7734	1593.687221164555	1.8217930024023608e-14
7735	1593.7592448697974	1.821962264032594e-14
7736	1593.831248640492	1.822131478779774e-14
7737	1593.9032723441014	1.8223007403357217e-14
7738	1593.9752960493438	1.8224700018603154e-14
7739	1594.0473197562194	1.8226392633535797e-14
7740	1594.1193633960092	1.8228085716556356e-14
7741	1594.1913870996189	1.8229778330709535e-14
7742	1594.2633908703135	1.823147047607261e-14
7743	1594.335414575556	1.8233163089562626e-14
7744	1594.4074382807983	1.8234855702702184e-14
7745	1594.4794619860406	1.8236548315491536e-14
7746	1594.5514856912828	1.8238240927930915e-14
7747	1594.6235093965254	1.8239933540020585e-14
7748	1594.6955331001345	1.8241626151722382e-14
7749	1594.7675568053771	1.8243318763113336e-14
7750	1594.839560577705	1.824501090571691e-14
7751	1594.9116241520426	1.8246704453363523e-14
7752	1594.9836279211042	1.8248396595193173e-14
7753	1595.0556516263464	1.8250089205189585e-14
7754	1595.1276354608608	1.825178087784686e-14
7755	1595.1996990368316	1.8253474424138592e-14
7756	1595.271722742074	1.8255167033091656e-14
7757	1595.3437265127686	1.8256859173221325e-14
7758	1595.4157502180108	1.825855178148011e-14
7759	1595.4877739216204	1.8260244389353716e-14
7760	1595.5598175614105	1.8261937465394894e-14
7761	1595.631821333738	1.8263629604176513e-14
7762	1595.7038450373475	1.8265322211011082e-14
7763	1595.7758886771376	1.8267015286013674e-14
7764	1595.8478924478322	1.8268707423719618e-14
7765	1595.9199161530748	1.8270400029555697e-14
7766	1595.9919199237695	1.82720921665714e-14
7767	1596.0639635635596	1.8273785240192644e-14
7768	1596.135987268802	1.8275477844993996e-14
7769	1596.2079910378634	1.8277169980937603e-14
7770	1596.2800546122012	1.8278863522000114e-14
7771	1596.352058382896	1.8280555657294055e-14
7772	1596.4240820897717	1.8282248260757506e-14
7773	1596.4960858604659	1.8283940395364523e-14
7774	1596.5681095640757	1.8285632998064597e-14
7775	1596.640173138413	1.828732653740876e-14
7776	1596.7121968420226	1.828901913942287e-14
7777	1596.7842006143505	1.829071127269702e-14
7778	1596.8562043850452	1.8292403405590695e-14
7779	1596.9282280902876	1.8294096006616484e-14
7780	1597.0002916646251	1.8295789544248233e-14
7781	1597.072295433687	1.8297481676078254e-14
7782	1597.1443191389294	1.8299174276079193e-14
7783	1597.216322911257	1.8300866407303782e-14
7784	1597.288326680319	1.8302558538110935e-14
7785	1597.3603902546563	1.8304252074036255e-14
7786	1597.432394025351	1.8305944204200818e-14
7787	1597.5044376635083	1.830763727093349e-14
7788	1597.5764414358357	1.83093294004565e-14
7789	1597.6484452065308	1.8311021529601626e-14
7790	1597.7205087808686	1.8312715063826313e-14
7791	1597.7925324844775	1.8314407660727287e-14
7792	1597.8645561897204	1.8316100257327645e-14
7793	1597.9365400258673	1.8317791916643887e-14
7794	1598.0085836672904	1.831948498107807e-14
7795	1598.0805874363523	1.8321177108152048e-14
7796	1598.1526510106896	1.8322870640343664e-14
7797	1598.224674715932	1.8324563235252487e-14
7798	1598.296678484994	1.8326255361313123e-14
7799	1598.368702191869	1.832794795558543e-14
7800	1598.4407059625642	1.832964008101021e-14
7801	1598.512749602354	1.8331333143042096e-14
7802	1598.5847733059634	1.833302573622691e-14
7803	1598.6568169457537	1.8334718797585393e-14
7804	1598.7288007819002	1.8336410453192525e-14
7805	1598.8008045525953	1.833810257693561e-14
7806	1598.8728681269329	1.8339796105757482e-14
7807	1598.9448918321755	1.834148869730074e-14
7808	1599.0169354719656	1.8343181756979968e-14
7809	1599.0889193064795	1.8344873410872028e-14
7810	1599.1609629479024	1.8346566469919628e-14
7811	1599.2329866531452	1.834825906012308e-14
7812	1599.3049904222066	1.8349951181482858e-14
7813	1599.377014127449	1.8351643771017865e-14
7814	1599.4490577672389	1.8353336828689666e-14
7815	1599.5210814724812	1.8355029417556972e-14
7816	1599.5930653102616	1.835672106918814e-14
7817	1599.6651089484187	1.8358414125820994e-14
7818	1599.7371127191134	1.836010624521834e-14
7819	1599.8091563572707	1.8361799301185236e-14
7820	1599.8811800625128	1.8363491888387598e-14
7821	1599.9532037693882	1.8365184475296017e-14
7822	1600.0252474091785	1.8366877530303958e-14
7823	1600.097231245325	1.8368569179570153e-14
7824	1600.1692549489346	1.837026176540632e-14
7825	1600.241278654177	1.8371954350949433e-14
7826	1600.3133422285146	1.8373647873100592e-14
7827	1600.3853459992097	1.837533998951187e-14
7828	1600.4573298353564	1.8377031637123142e-14
7829	1600.5294133442421	1.8378725626750985e-14
7830	1600.6014171149368	1.8380417742170996e-14
7831	1600.6734208839982	1.8382109857222757e-14
7832	1600.7454645254215	1.8383802908959756e-14
7833	1600.8174682961162	1.838549502339064e-14
7834	1600.8894919997254	1.8387187605922827e-14
7835	1600.961515704968	1.838888018816424e-14
7836	1601.033559344758	1.8390573238545415e-14
7837	1601.1055830500002	1.8392265820129086e-14
7838	1601.177586820695	1.839395793291577e-14
7839	1601.2495905913897	1.8395650045374364e-14
7840	1601.3216142966323	1.8397342625973452e-14
7841	1601.3936579347892	1.8399035674674585e-14
